,Unnamed: 0,TITLE,PLATFORM,RELEASE_DATE,DEVELOPER,GENRES,REVIEWER,METASCORE,REVIEW,PROCESSED_REVIEW,RELEASE_YEAR,TOKENIZED_REVIEW,LABEL,REVIEW_WORD_COUNT,SENTIMENT,SUBJECTIVITY
3851,4680,Calvino Noir,PlayStation 4,Aug-25-2015,Calvino Noir Ltd.,Action Adventure | General,PlayStation Universe,60,Calvino Noir starts off strong with a great setting and cast of characters but finds itself almost totally crippled on account of its heavily flawed stealth mechanics; a tragically missed opportunity.,calvino noir start strong great set cast charact find almost total crippl account heavili flaw stealth mechan tragic miss opportun,2015,"['calvino', 'noir', 'start', 'strong', 'great', 'set', 'cast', 'charact', 'find', 'almost', 'total', 'crippl', 'account', 'heavili', 'flaw', 'stealth', 'mechan', 'tragic', 'miss', 'opportun']",0,20,0.12083333333333335,0.7458333333333333
7761,4088,Metal Dungeon,Xbox,Dec-15-2002,Panther Software,Role-Playing | Action RPG,Game Informer,60,What the deal with the blander-than-bland texturing? If I wanted to be lulled to sleep I would read a selection from Minnesotas penal code. [Feb 2003 p.104],deal blander bland textur want lull sleep would read select minnesota penal code feb,2002,"['deal', 'blander', 'bland', 'textur', 'want', 'lull', 'sleep', 'would', 'read', 'select', 'minnesota', 'penal', 'code', 'feb']",0,14,-0.16666666666666666,0.8333333333333334
7206,4814,Xiaolin Showdown,PlayStation 2,Nov-14-2006,BottleRocket Entertainment,Action | Beat-'Em-Up,Game Chronicles,65,A lack of imagination in terms of game mechanics doomed it to the rental bin and not the permanent collection.,lack imagin term game mechan doom rental bin perman collect,2006,"['lack', 'imagin', 'term', 'game', 'mechan', 'doom', 'rental', 'bin', 'perman', 'collect']",0,10,-0.4,0.4
3213,8656,Mega Man Battle Network 5: Double Team,DS,Nov-1-2005,Capcom,Role-Playing | Miscellaneous | Action RPG | Compilation,GameBrink,79,The game itself isn’t the best in the series but it’s not too bad really.,game best seri bad realli,2005,"['game', 'best', 'seri', 'bad', 'realli']",1,5,-0.033333333333333284,0.4555555555555556
4366,4559,Zombeer,PC,Jan-30-2015,Moonbite Games,Action | General,Hardcore Gamer,40,If you’ve got the tolerance for terrible and the four hours or less that it takes to beat the game maybe you’ll have fun groaning at how bad Zombeer is too.,got toler terribl four hour less take beat game mayb fun groan bad zombeer,2015,"['got', 'toler', 'terribl', 'four', 'hour', 'less', 'take', 'beat', 'game', 'mayb', 'fun', 'groan', 'bad', 'zombeer']",0,14,-0.24166666666666664,0.33333333333333337
3526,627,Tenchu: Shadow Assassins,Wii,Feb-5-2009,Acquire,Action Adventure | Historic | General | Historic,Gameplayer,90,Perhaps best of all though the developer has managed to create a graphically rich and detailed version of 13th Century Japan that’s positively dripping with atmosphere.,perhap best though develop manag creat graphic rich detail version centuri japan posit drip atmospher,2009,"['perhap', 'best', 'though', 'develop', 'manag', 'creat', 'graphic', 'rich', 'detail', 'version', 'centuri', 'japan', 'posit', 'drip', 'atmospher']",1,15,0.4583333333333333,0.4833333333333333
7807,1382,Major League Baseball 2K8,Wii,Mar-3-2008,Kush Games,Sports | Traditional | Team | Baseball | Sim | Sim,IGN,65,The lack of online 2K card system and minor league teams is a huge letdown though especially when you consider the Wii Connect 24 integration that could have allowed for live stat streaming updated trades (Santana is still on the Twins for example. Why?) and competitive stat tracking.,lack onlin card system minor leagu team huge letdown though especi consid wii connect integr could allow live stat stream updat trade santana still twin exampl competit stat track,2008,"['lack', 'onlin', 'card', 'system', 'minor', 'leagu', 'team', 'huge', 'letdown', 'though', 'especi', 'consid', 'wii', 'connect', 'integr', 'could', 'allow', 'live', 'stat', 'stream', 'updat', 'trade', 'santana', 'still', 'twin', 'exampl', 'competit', 'stat', 'track']",0,29,0.16212121212121214,0.5333333333333333
5541,1740,Army Men: Green Rogue,PlayStation 2,Mar-25-2001,3DO,Action | Shooter | Third-Person | Fantasy,Electric Playground,35,Hmmm...step on a landmine play Green Rogue. Landmine Green Rogue...Ah! Landmine it is!,hmmm step landmin play green rogu landmin green rogu landmin,2001,"['hmmm', 'step', 'landmin', 'play', 'green', 'rogu', 'landmin', 'green', 'rogu', 'landmin']",0,10,-0.2,0.3
4448,6501,WHAT THE GOLF?,PC,Sep-19-2019,Triband,Sports | Individual | Golf | Arcade,GameGrin,90,It's not golf and it's all the better for it. A fun 7-8 hours that will entertain much like a golf-themed WarioWare.,golf better fun hour entertain much like golf theme wariowar,2019,"['golf', 'better', 'fun', 'hour', 'entertain', 'much', 'like', 'golf', 'theme', 'wariowar']",1,10,0.3333333333333333,0.3
5293,2772,Rengoku: The Tower of Purgatory,PSP,Apr-26-2005,Neverland,Action Adventure | Fantasy | General | Fantasy,DarkStation,40,This game is a pretty clear cut disappointment and there is really no other way to say it. It had the potential to be a sleeper hit paving the way for action games on the PSP but ultimately let down with an uninspired storyline and lackluster gameplay.,game pretti clear cut disappoint realli way say potenti sleeper hit pave way action game psp ultim let uninspir storylin lacklust gameplay,2005,"['game', 'pretti', 'clear', 'cut', 'disappoint', 'realli', 'way', 'say', 'potenti', 'sleeper', 'hit', 'pave', 'way', 'action', 'game', 'psp', 'ultim', 'let', 'uninspir', 'storylin', 'lacklust', 'gameplay']",0,22,-0.15,0.3208333333333333
2316,457,Assassin's Creed: Brotherhood,PlayStation 3,Nov-16-2010,Ubisoft Montreal,Action Adventure | Historic | Historic | Open-World,Playstation Official Magazine Australia,100,Assassin's Creed Brotherhood is a more than a worthy addition to the series canon. The similar setting of renaissance Italy will trick folks into assuming this is a half-arsed expansion but honestly this feels like Assassin's Creed 2.99. Don't be fooled by Brotherhood's cunningly familiar disguise. Mark it as a fresh target pounce and take it down. [January 2011 p66],assassin creed brotherhood worthi addit seri canon similar set renaiss itali trick folk assum half ars expans honestli feel like assassin creed fool brotherhood cunningli familiar disguis mark fresh target pounc take januari,2010,"['assassin', 'creed', 'brotherhood', 'worthi', 'addit', 'seri', 'canon', 'similar', 'set', 'renaiss', 'itali', 'trick', 'folk', 'assum', 'half', 'ars', 'expans', 'honestli', 'feel', 'like', 'assassin', 'creed', 'fool', 'brotherhood', 'cunningli', 'familiar', 'disguis', 'mark', 'fresh', 'target', 'pounc', 'take', 'januari']",1,33,0.12708333333333333,0.39166666666666666
7414,7770,Blazing Angels: Squadrons of WWII,PlayStation 3,Dec-12-2006,Ubisoft,Simulation | Flight | WWII | WWII | Combat,GamesRadar+,80,We had trouble getting enough planes into the air though when we did the mode shone out as one of the better additions to this otherwise serviceable flyer.,troubl get enough plane air though mode shone one better addit otherwis servic flyer,2006,"['troubl', 'get', 'enough', 'plane', 'air', 'though', 'mode', 'shone', 'one', 'better', 'addit', 'otherwis', 'servic', 'flyer']",1,14,0.25,0.5
5255,4560,Women's Volleyball Championship,PlayStation 2,Jul-29-2008,Spike,Sports | Traditional | Volleyball,Playstation: The Official Magazine (US),40,Unfortunately this niche sport has spawned a niche game that lacks the more obvious draw of the beach variant and will interest only the hardest hardcore fans. [Nov 2008 p.83],unfortun nich sport spawn nich game lack obviou draw beach variant interest hardest hardcor fan nov,2008,"['unfortun', 'nich', 'sport', 'spawn', 'nich', 'game', 'lack', 'obviou', 'draw', 'beach', 'variant', 'interest', 'hardest', 'hardcor', 'fan', 'nov']",0,16,-0.4,0.4
1916,2065,Oddworld: Munch's Oddysee,Game Boy Advance,Sep-24-2003,Art,Action | Platformer | 2D,IGN,40,The developers should have just stuck with the tried-and-true 2D Prince of Persia-style of the previous Oddworld games for this conversion. Munchs Oddysee is full of little quirks that add up to a very un-fun GBA game that cant even fall back on technical merits.,develop stuck tri true princ persia style previou oddworld game convers munch oddyse full littl quirk add fun gba game even fall back technic merit,2003,"['develop', 'stuck', 'tri', 'true', 'princ', 'persia', 'style', 'previou', 'oddworld', 'game', 'convers', 'munch', 'oddyse', 'full', 'littl', 'quirk', 'add', 'fun', 'gba', 'game', 'even', 'fall', 'back', 'technic', 'merit']",0,25,0.033333333333333305,0.3666666666666667
2789,17,Metroid Prime,GameCube,Nov-17-2002,Retro Studios,Action | Shooter | First-Person | Sci-Fi,GameCritics,100,A shining example of how a classic videogame series can be vividly reborn. While taking an enormous amount of liberties with the original concept it manages to zero-in on the spirit of the Metroid series and hit a resounding bull's-eye.,shine exampl classic videogam seri vividli reborn take enorm amount liberti origin concept manag zero spirit metroid seri hit resound bull eye,2002,"['shine', 'exampl', 'classic', 'videogam', 'seri', 'vividli', 'reborn', 'take', 'enorm', 'amount', 'liberti', 'origin', 'concept', 'manag', 'zero', 'spirit', 'metroid', 'seri', 'hit', 'resound', 'bull', 'eye']",1,22,0.16666666666666666,0.16666666666666666
5963,6836,Tony Hawk's Underground 2 Remix,PSP,Mar-23-2005,Shaba Games,Sports | Alternative | Individual | Skateboarding | Skateboarding | Skate / Skateboard,Game Informer,93,Im blown away by how well this title has been ported to PSP. [May 2005 p.136],blown away well titl port psp may,2005,"['blown', 'away', 'well', 'titl', 'port', 'psp', 'may']",1,7,0.0,0.0
5818,8556,Unison: Rebels of Rhythm & Dance,PlayStation 2,Mar-22-2001,Tecmo,Miscellaneous | Rhythm | Dancing,Daily Radar,88,A blast to play. The game oozes style in the same way that Space Channel 5 did and the control scheme uses the dual sticks of the PS2 controller better than anything since Ape Escape.,blast play game ooz style way space channel control scheme use dual stick control better anyth sinc ape escap,2001,"['blast', 'play', 'game', 'ooz', 'style', 'way', 'space', 'channel', 'control', 'scheme', 'use', 'dual', 'stick', 'control', 'better', 'anyth', 'sinc', 'ape', 'escap']",1,19,0.04999999999999999,0.45
1466,2865,American Idol,PlayStation 2,Nov-11-2003,Hothouse Creations,Miscellaneous | Rhythm | Music,Gamenikki,40,The recipient of the Coaster of the Year award. Beer steins everywhere are smiling.,recipi coaster year award beer stein everywher smile,2003,"['recipi', 'coaster', 'year', 'award', 'beer', 'stein', 'everywher', 'smile']",0,8,0.3,0.1
1297,7981,Crash Tag Team Racing,PlayStation 2,Oct-19-2005,Radical Entertainment,Driving | Car Combat,BonusStage,80,No element of the gameplay is particularly mind-blowing while in return nothing about the game is poorly designed whatsoever.,element gameplay particularli mind blow return noth game poorli design whatsoev,2005,"['element', 'gameplay', 'particularli', 'mind', 'blow', 'return', 'noth', 'game', 'poorli', 'design', 'whatsoev']",1,11,-0.4,0.4
8458,7162,Borderlands 2: Mr. Torgue's Campaign of Carnage,PC,Nov-20-2012,Gearbox Software,Action | Shooter | Shooter | First-Person | Sci-Fi | Sci-Fi | Arcade,IGN,92,If for some reason you absolutely cannot stand its sense of humor you may want to think twice because its as prevalent and over-the-top as ever here. Otherwise Mr. Torgues Campaign of Carnage represents Borderlands 2 at its distilled unapologetic best.,reason absolut cannot stand sens humor may want think twice preval top ever otherwis torgu campaign carnag repres borderland distil unapologet best,2012,"['reason', 'absolut', 'can', 'not', 'stand', 'sens', 'humor', 'may', 'want', 'think', 'twice', 'preval', 'top', 'ever', 'otherwis', 'torgu', 'campaign', 'carnag', 'repres', 'borderland', 'distil', 'unapologet', 'best']",1,23,0.75,0.4
624,6162,Resident Evil 4 HD,PlayStation 3,Sep-20-2011,Capcom,Action Adventure | Horror | Horror | Survival,Gaming Nexus,100,In case you haven't heard: Resident Evil 4 is kind of a big deal. With its quick pacing intriguing narrative and unbelievable graphics this is one of Capcom's best games. This $20 PlayStation 3 port improves the visuals adds leaderboard support and introduces trophies into the mix. Come see why Resident Evil 4 remains the best survival horror game ever made!,case heard resid evil kind big deal quick pace intrigu narr unbeliev graphic one capcom best game playstat port improv visual add leaderboard support introduc trophi mix come see resid evil remain best surviv horror game ever made,2011,"['case', 'heard', 'resid', 'evil', 'kind', 'big', 'deal', 'quick', 'pace', 'intrigu', 'narr', 'unbeliev', 'graphic', 'one', 'capcom', 'best', 'game', 'playstat', 'port', 'improv', 'visual', 'add', 'leaderboard', 'support', 'introduc', 'trophi', 'mix', 'come', 'see', 'resid', 'evil', 'remain', 'best', 'surviv', 'horror', 'game', 'ever', 'made']",1,38,0.01212121212121212,0.4818181818181818
5890,1064,Worms Blast,GameCube,Oct-24-2002,Team17,Miscellaneous | Puzzle | General,IGN,58,You can get involved in some pretty intense matches but the gameplay does not lend itself to be longlasting like some of the other addicting puzzlers out there.,get involv pretti intens match gameplay lend longlast like addict puzzler,2002,"['get', 'involv', 'pretti', 'intens', 'match', 'gameplay', 'lend', 'longlast', 'like', 'addict', 'puzzler']",0,11,0.0,0.0
6998,3885,Batman Begins,PlayStation 2,Jun-14-2005,Eurocom Entertainment Software,Action | Beat-'Em-Up,Computer Games Magazine,30,Youve basically got a barely interactive Splinter Cell for Dummies. [Sept 2005 p.91],basic got bare interact splinter cell dummi sept,2005,"['basic', 'got', 'bare', 'interact', 'splinter', 'cell', 'dummi', 'sept']",0,8,0.025,0.1125
7119,7990,Age of Mythology: Extended Edition,PC,May-8-2014,Ensemble Studios,Strategy | Real-Time | General | Fantasy,PC Gamer,77,Age of Mythology still has a lot of value beyond nostalgia then but I’d wait for a discount before committing your cash especially if you already bought it a decade ago. This isn’t a total remake so don’t go in expecting one. The Extended Edition is still a really well-paced and entertaining RTS one that revels in over-the-top imagery and remains a one-off in subject matter within the oeuvre of the sadly departed Ensemble.,age mytholog still lot valu beyond nostalgia would wait discount commit cash especi alreadi bought decad ago total remak expect one extend edit still realli well pace entertain rt one revel top imageri remain one subject matter within oeuvr sadli depart ensembl,2014,"['age', 'mytholog', 'still', 'lot', 'valu', 'beyond', 'nostalgia', 'would', 'wait', 'discount', 'commit', 'cash', 'especi', 'alreadi', 'bought', 'decad', 'ago', 'total', 'remak', 'expect', 'one', 'extend', 'edit', 'still', 'realli', 'well', 'pace', 'entertain', 'rt', 'one', 'revel', 'top', 'imageri', 'remain', 'one', 'subject', 'matter', 'within', 'oeuvr', 'sadli', 'depart', 'ensembl']",1,42,0.11111111111111112,0.5277777777777778
